Test File,Return Code,Duration (s),Pass Assertions,Fail Assertions,Status
test_stage_l75_execution_lifecycle_running.py,1,1,85,4,FAIL
test_stage_l76_execution_current_skill.py,1,0,108,3,FAIL
test_stage_l77_executor_current_skill.py,1,0,76,2,FAIL
test_stage_l78_executor_invoke_skill.py,1,0,84,5,FAIL
test_stage_l79_executor_skill_context.py,1,0,90,10,FAIL
test_stage_l7_requirement_agent_routing.py,0,0,51,0,PASS
test_stage_l80_executor_skill_result.py,1,0,57,3,FAIL
test_stage_l81_executor_tool_context_factory.py,1,0,0,0,ERROR
test_stage_l82_tool_context_factory_build.py,1,0,54,8,FAIL
test_stage_l83_executor_skill_tools.py,1,0,70,6,FAIL
test_stage_l84_executor_tool_resolution.py,1,0,63,1,FAIL
test_stage_l85_base_skill_execute_tool.py,1,1,0,0,ERROR
test_stage_l86_tool_result.py,0,0,142,0,PASS
test_stage_l87_base_skill_tool_result.py,1,0,49,3,FAIL
test_stage_l88_base_skill_skill_result.py,1,0,49,2,FAIL
test_stage_l89_market_price_tool_tool_result.py,1,0,28,9,FAIL
test_stage_l8_requirement_inference.py,0,0,68,0,PASS
test_stage_l90_market_news_tool_tool_result.py,1,0,28,9,FAIL
test_stage_l91_market_fundamental_tool_tool_result.py,1,0,30,9,FAIL
test_stage_l92_base_tool_execute_contract.py,0,0,33,0,PASS
test_stage_l93_tool_invocation.py,0,0,150,0,PASS
test_stage_l94_base_skill_tool_invocation.py,1,0,54,1,FAIL
test_stage_l95_executor_current_tool_invocation.py,1,0,47,1,FAIL
test_stage_l96_executor_resolve_tool.py,1,1,42,1,FAIL
test_stage_l97_executor_execute_tool.py,1,0,46,6,FAIL
test_stage_l98_tool_context_optional_task.py,0,0,46,0,PASS
test_stage_l99_market_price_tool_execute.py,1,0,27,4,FAIL
test_stage_sprint4_step1_account_repository_wiring.py,0,0,10,0,PASS
test_stage_sprint4_step2_position_repository_wiring.py,0,1,11,0,PASS
test_stage_sprint4_step3_order_repository_wiring.py,0,0,12,0,PASS
test_stage_sprint4_step4_trade_repository_wiring.py,0,1,13,0,PASS
test_stage_sprint4_step5_order_lifecycle_service_wiring.py,0,0,11,0,PASS
test_stage_sprint4_step6_execution_service_wiring.py,0,0,16,0,PASS
test_stage_sprint4_step7_account_balance_service_wiring.py,0,1,14,0,PASS
test_stage_sprint4_step8_position_manager_wiring.py,0,0,14,0,PASS
test_stage_sprint4_step9_paper_trading_engine_wiring.py,0,1,16,0,PASS
test_stage_sprint5_step1_watchlist_scanner_wiring.py,0,0,18,0,PASS
test_stage_sprint5_step3_snapshot_repository_wiring.py,0,1,14,0,PASS
test_stage_sprint5_step6_manual_scan_service_wiring.py,0,0,17,0,PASS
test_stage_sprint6_step1_performance_repository_wiring.py,0,1,20,0,PASS
test_stage_sprint7_step7_notification_wiring.py,0,0,58,0,PASS
test_stock_agent_smoke.py,0,1,33,0,PASS
test_task3_second_skill.py,0,0,20,0,PASS
test_telegram_notification_channel.py,0,1,43,0,PASS
test_trade_migration.py,0,0,30,0,PASS
test_trade_repository.py,0,0,32,0,PASS
test_trade_statistics_engine.py,0,0,44,0,PASS
